broj_karte|sifra_konkretnog_leta|kupac|prodavac|sediste|datum_prodaje|obrisana|putnici
88|5119|{'ime': 'pdithbcqxz', 'prezime': 'kqfeooojgc', 'korisnicko_ime': 'phuivrsmxi', 'lozinka': 'dnvidbmsir', 'email': 'iddbfnhobb@email.com', 'pasos': '474739069', 'drzavljanstvo': 'nwzzsuaqsl', 'telefon': '752290', 'pol': 'wkyfmnovqp', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|662|06.06.2009.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'qoywfacdug', 'prezime': 'uacltfamtt', 'korisnicko_ime': 'gohqpgjpdi', 'lozinka': 'flwwafuaxx', 'email': 'btrxdbzdaz@email.com', 'pasos': '936410710', 'drzavljanstvo': 'xlajtowovk', 'telefon': '969662', 'pol': 'pcvbadxocn', 'uloga': 'korisnik'}, {'ime': 'pzrkoxovnz', 'prezime': 'jppvnbqsjq', 'korisnicko_ime': 'xoydgzyfer', 'lozinka': 'fepsftctmh', 'email': 'gvnfyryeuh@email.com', 'pasos': '848555978', 'drzavljanstvo': 'hddbngrggo', 'telefon': '370895', 'pol': 'wqjfeujcmv', 'uloga': 'korisnik'}, {'ime': 'rynmzaweej', 'prezime': 'okmqltzckc', 'korisnicko_ime': 'mipfmbtpwb', 'lozinka': 'efbyvzexbi', 'email': 'ucgmcqxyah@email.com', 'pasos': '902847016', 'drzavljanstvo': 'psftjcwlzh', 'telefon': '993742', 'pol': 'avbmwlgqsn', 'uloga': 'korisnik'}]
89|8643|{'ime': 'ggkvykclxb', 'prezime': 'olyrmpxfeq', 'korisnicko_ime': 'mpljmqkzmy', 'lozinka': 'sftjvykzju', 'email': 'eqeabvttst@email.com', 'pasos': '675995062', 'drzavljanstvo': 'hclsthtriy', 'telefon': '581599', 'pol': 'zmhzztaxlr', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|7167|19.03.2004.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'ukyelotekf', 'prezime': 'fggehhtuno', 'korisnicko_ime': 'qestzxszkp', 'lozinka': 'gynssnncey', 'email': 'okrwgpnhgo@email.com', 'pasos': '455683998', 'drzavljanstvo': 'olbdbrsffc', 'telefon': '419126', 'pol': 'xclrzdbgho', 'uloga': 'korisnik'}, {'ime': 'botiaiedxc', 'prezime': 'ltvdqyufpu', 'korisnicko_ime': 'lzodeyefik', 'lozinka': 'egtlivpxcm', 'email': 'wfmfekyxuw@email.com', 'pasos': '721650601', 'drzavljanstvo': 'eikekdcfud', 'telefon': '159321', 'pol': 'ucigckrref', 'uloga': 'korisnik'}, {'ime': 'litsiznded', 'prezime': 'hmrcgbkdia', 'korisnicko_ime': 'wewxokyccy', 'lozinka': 'ljcarmpygd', 'email': 'zzsgbfpefm@email.com', 'pasos': '386708412', 'drzavljanstvo': 'srhqoxpfzb', 'telefon': '338553', 'pol': 'owvbhuhdcl', 'uloga': 'korisnik'}]
90|4633|{'ime': 'zjtiwewmyv', 'prezime': 'ipgskvzmyn', 'korisnicko_ime': 'sghrffmpav', 'lozinka': 'ivmodolrms', 'email': 'llrstjthcx@email.com', 'pasos': '498875864', 'drzavljanstvo': 'vklpdbwpcq', 'telefon': '821941', 'pol': 'vbcttbuqky', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|7049|22.06.2002.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'pnfsoonvtc', 'prezime': 'wiqyqjcfgg', 'korisnicko_ime': 'jbfewmkngf', 'lozinka': 'einkfpgdib', 'email': 'xvdoferuni@email.com', 'pasos': '442844200', 'drzavljanstvo': 'qmuugugvig', 'telefon': '877965', 'pol': 'lyawugyjnf', 'uloga': 'korisnik'}, {'ime': 'wgkknvbghw', 'prezime': 'oxgouynoyl', 'korisnicko_ime': 'atotzcblct', 'lozinka': 'olwgovikwl', 'email': 'zpvxnaagnt@email.com', 'pasos': '479451237', 'drzavljanstvo': 'bwulvbyejh', 'telefon': '580731', 'pol': 'gxqjcyjeyd', 'uloga': 'korisnik'}, {'ime': 'uisebtwrhh', 'prezime': 'tooxmcmxom', 'korisnicko_ime': 'vcgbupjvjx', 'lozinka': 'kdordwsfmu', 'email': 'miapbbysgl@email.com', 'pasos': '586003166', 'drzavljanstvo': 'wlpceaffgo', 'telefon': '902942', 'pol': 'lsiaioxacq', 'uloga': 'korisnik'}]
91|2450|{'ime': 'eyxvfzcgjr', 'prezime': 'vctfxjauwn', 'korisnicko_ime': 'ocenaeoovw', 'lozinka': 'lxukzaactw', 'email': 'xcsuxxesdq@email.com', 'pasos': '824228045', 'drzavljanstvo': 'wmfpnlwvwq', 'telefon': '371922', 'pol': 'dgoqhmwirx', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|7171|09.05.2000.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'rzcqhwhhra', 'prezime': 'sudtjpeoxn', 'korisnicko_ime': 'tyltgvymre', 'lozinka': 'tpjvtphuqp', 'email': 'tcqwvmvdbm@email.com', 'pasos': '934889010', 'drzavljanstvo': 'poxhfcgziq', 'telefon': '715149', 'pol': 'hozrhscvox', 'uloga': 'korisnik'}, {'ime': 'jomzltwnnf', 'prezime': 'kxspeuzism', 'korisnicko_ime': 'wsodqdgxos', 'lozinka': 'ehywghanjy', 'email': 'cdjkswogvo@email.com', 'pasos': '375325392', 'drzavljanstvo': 'xqoxbtonzi', 'telefon': '137517', 'pol': 'nnwjqkwnoc', 'uloga': 'korisnik'}, {'ime': 'xtyxsguthj', 'prezime': 'evipbzkyyv', 'korisnicko_ime': 'potusueunz', 'lozinka': 'mfrioyfbld', 'email': 'pnyevirvzb@email.com', 'pasos': '174743625', 'drzavljanstvo': 'louhenobfl', 'telefon': '241913', 'pol': 'ncnhywchuu', 'uloga': 'korisnik'}]
92|2595|{'ime': 'coeyitualn', 'prezime': 'caklenqrgq', 'korisnicko_ime': 'mrxuofrmgm', 'lozinka': 'bcaantvmvf', 'email': 'jbkigvfvnt@email.com', 'pasos': '910074978', 'drzavljanstvo': 'onbaqqmbzu', 'telefon': '644637', 'pol': 'wtlaictosp', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|7166|03.01.2001.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'tthpyzuthf', 'prezime': 'zbsmdpduro', 'korisnicko_ime': 'onnevginwl', 'lozinka': 'amgartcscx', 'email': 'hipzlyrjay@email.com', 'pasos': '152808640', 'drzavljanstvo': 'xjvxetqodj', 'telefon': '529936', 'pol': 'vrskjdukyw', 'uloga': 'korisnik'}, {'ime': 'gnzmjufuho', 'prezime': 'jcdfcdixiz', 'korisnicko_ime': 'koeohyomcz', 'lozinka': 'chbmrmapyz', 'email': 'dteuqqvvqp@email.com', 'pasos': '290632915', 'drzavljanstvo': 'mlfwbdpltw', 'telefon': '506714', 'pol': 'kcsnwgwhfw', 'uloga': 'korisnik'}, {'ime': 'cpmvkdrtiy', 'prezime': 'jjbrrpvhib', 'korisnicko_ime': 'tishmssfxg', 'lozinka': 'irxrfalvmg', 'email': 'bmaxaakdrw@email.com', 'pasos': '140908309', 'drzavljanstvo': 'abjfizifue', 'telefon': '725693', 'pol': 'ntqhuinlox', 'uloga': 'korisnik'}]
93|2711|{'ime': 'pcrnpxfxcn', 'prezime': 'lhpyeibwbp', 'korisnicko_ime': 'bergxrlimh', 'lozinka': 'hcwgcyfbvz', 'email': 'optecgpymh@email.com', 'pasos': '652621202', 'drzavljanstvo': 'foyncmrzwc', 'telefon': '214727', 'pol': 'htatcogdga', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|6585|13.05.2006.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'pcxlfrdwmh', 'prezime': 'wkrrtrxhrn', 'korisnicko_ime': 'xshiukkcgi', 'lozinka': 'zpitkbgiru', 'email': 'dcebwwtnlj@email.com', 'pasos': '643313280', 'drzavljanstvo': 'tcajtjilzg', 'telefon': '458786', 'pol': 'aflefcvmps', 'uloga': 'korisnik'}, {'ime': 'cjhimwvlph', 'prezime': 'pmyfhkoncf', 'korisnicko_ime': 'kenblcxffa', 'lozinka': 'hjosqfpwpi', 'email': 'zgvaqybewv@email.com', 'pasos': '304679050', 'drzavljanstvo': 'rntjlxwqdi', 'telefon': '161783', 'pol': 'qhzxnhjztm', 'uloga': 'korisnik'}, {'ime': 'keghlawswb', 'prezime': 'ezmomvucoh', 'korisnicko_ime': 'zpdkzftlif', 'lozinka': 'whobrwwoag', 'email': 'ddjezhrdek@email.com', 'pasos': '556782564', 'drzavljanstvo': 'bhzffkozdh', 'telefon': '945107', 'pol': 'cxzvjmpssd', 'uloga': 'korisnik'}]
94|4725|{'ime': 'abninlovbk', 'prezime': 'nkmnpvmmro', 'korisnicko_ime': 'wgrmmrqbsr', 'lozinka': 'ontgfoyccg', 'email': 'flztpxiqpo@email.com', 'pasos': '776386396', 'drzavljanstvo': 'exehucoqdd', 'telefon': '613793', 'pol': 'txmxlcdhsa', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|6921|29.08.2000.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'dzrbeyibse', 'prezime': 'rgslsolxdy', 'korisnicko_ime': 'ixakdvrgnf', 'lozinka': 'fchgmztqhx', 'email': 'vygwsecurj@email.com', 'pasos': '142968341', 'drzavljanstvo': 'ktjdulxycj', 'telefon': '337691', 'pol': 'bounyxskkb', 'uloga': 'korisnik'}, {'ime': 'ffqafgtkba', 'prezime': 'aivavtrgij', 'korisnicko_ime': 'kggxxejgrg', 'lozinka': 'xdqmuykfml', 'email': 'xyafauxxen@email.com', 'pasos': '857284385', 'drzavljanstvo': 'ppfynvhjoj', 'telefon': '634398', 'pol': 'wvgeloywfk', 'uloga': 'korisnik'}, {'ime': 'fsxiadjkds', 'prezime': 'rtktjxodzh', 'korisnicko_ime': 'ibwsqtgazi', 'lozinka': 'yozdndwxcg', 'email': 'wzhnxmvcuj@email.com', 'pasos': '475727717', 'drzavljanstvo': 'thtmitplcv', 'telefon': '164165', 'pol': 'mliqbxkxxb', 'uloga': 'korisnik'}]
95|1378|{'ime': 'xcvnkgfcby', 'prezime': 'srnotzrcks', 'korisnicko_ime': 'mombvlbtgo', 'lozinka': 'dgowsvfdlr', 'email': 'ouhbszfldc@email.com', 'pasos': '546120561', 'drzavljanstvo': 'ztxmuryvbd', 'telefon': '589115', 'pol': 'vbfnpbrvvr', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|7114|26.08.2005.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'aalfrvvigs', 'prezime': 'dqsebmvufq', 'korisnicko_ime': 'lmbgxrwodm', 'lozinka': 'wxzsqghgtd', 'email': 'kdtdwjxmqx@email.com', 'pasos': '406074060', 'drzavljanstvo': 'nlebgojtvn', 'telefon': '201622', 'pol': 'lcuqobltkf', 'uloga': 'korisnik'}, {'ime': 'vsspmnocjd', 'prezime': 'gekgjiyhnz', 'korisnicko_ime': 'exjwaeveto', 'lozinka': 'nxnccxadiu', 'email': 'lhjureakwm@email.com', 'pasos': '417489187', 'drzavljanstvo': 'nafnovhpju', 'telefon': '487462', 'pol': 'hnaggzkhfy', 'uloga': 'korisnik'}, {'ime': 'zivihyyptm', 'prezime': 'mcklhsxhql', 'korisnicko_ime': 'qldldgkkqq', 'lozinka': 'cambligghi', 'email': 'gkjqjfptrt@email.com', 'pasos': '613605824', 'drzavljanstvo': 'etmvjrhets', 'telefon': '736473', 'pol': 'ibchspbypj', 'uloga': 'korisnik'}]
96|2685|{'ime': 'kysjtzgmnh', 'prezime': 'qutwzrywre', 'korisnicko_ime': 'yenfragesi', 'lozinka': 'kkdgvjdxok', 'email': 'lnblxeghjs@email.com', 'pasos': '693929498', 'drzavljanstvo': 'taizlnnarl', 'telefon': '808271', 'pol': 'njetinjvio', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|659|12.09.2011.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'dxzvntirxe', 'prezime': 'ewxnvphasb', 'korisnicko_ime': 'qyahponody', 'lozinka': 'smdjeeitjt', 'email': 'fcfyzifauy@email.com', 'pasos': '827580982', 'drzavljanstvo': 'piahrxcdxt', 'telefon': '859636', 'pol': 'umglyvmyms', 'uloga': 'korisnik'}, {'ime': 'uxborvemco', 'prezime': 'vqltvbsfgi', 'korisnicko_ime': 'dinijoqeek', 'lozinka': 'ssiimnviru', 'email': 'xaufdbpsol@email.com', 'pasos': '980282297', 'drzavljanstvo': 'eerflvnogr', 'telefon': '187308', 'pol': 'irgfopwlte', 'uloga': 'korisnik'}, {'ime': 'rkauwwalxq', 'prezime': 'hetrlshvsk', 'korisnicko_ime': 'gcwaqtogvx', 'lozinka': 'idlypeijay', 'email': 'kforacurkx@email.com', 'pasos': '562529710', 'drzavljanstvo': 'kcnolhklkp', 'telefon': '347402', 'pol': 'vkxrmcjixg', 'uloga': 'korisnik'}]
97|7208|{'ime': 'rqtvubactf', 'prezime': 'ovwomrxcsl', 'korisnicko_ime': 'nijgvjllfa', 'lozinka': 'cbwpgolvnh', 'email': 'bptqkomklw@email.com', 'pasos': '806314796', 'drzavljanstvo': 'eaevwsgjbn', 'telefon': '820811', 'pol': 'uzdedejktq', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|7252|30.07.2006.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'webllatmfk', 'prezime': 'etlqvqfylf', 'korisnicko_ime': 'byelemdioe', 'lozinka': 'xrutmoczap', 'email': 'zawsjjmmpg@email.com', 'pasos': '903762674', 'drzavljanstvo': 'jzypewrfhx', 'telefon': '736954', 'pol': 'bourvnqdad', 'uloga': 'korisnik'}, {'ime': 'xqystsoekc', 'prezime': 'yaoiixyavc', 'korisnicko_ime': 'encaufrmfs', 'lozinka': 'omvwvlsugq', 'email': 'onnaqshxbw@email.com', 'pasos': '529393563', 'drzavljanstvo': 'ujizwgjsxj', 'telefon': '657708', 'pol': 'bwcxoaxziz', 'uloga': 'korisnik'}, {'ime': 'uolmydifnl', 'prezime': 'nzgsbasbwb', 'korisnicko_ime': 'adfwjpvdew', 'lozinka': 'zojhvhcprq', 'email': 'gvwvojoovw@email.com', 'pasos': '317253664', 'drzavljanstvo': 'wwgjgzbknu', 'telefon': '473255', 'pol': 'vbkumbnplm', 'uloga': 'korisnik'}]
98|3414|{'ime': 'ulnqeioyhd', 'prezime': 'tascaswtda', 'korisnicko_ime': 'impyyahqzk', 'lozinka': 'ugoqqusqwu', 'email': 'ustiylpgzz@email.com', 'pasos': '731669624', 'drzavljanstvo': 'iuqmgucrig', 'telefon': '422720', 'pol': 'cgpmnrvlhj', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|704|05.08.2009.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'jibftixhxs', 'prezime': 'kmfytnujcd', 'korisnicko_ime': 'vmilecwmrh', 'lozinka': 'xprucksclj', 'email': 'czzwoxbzvo@email.com', 'pasos': '644617721', 'drzavljanstvo': 'athoaeqvfm', 'telefon': '239243', 'pol': 'ewrarnoepj', 'uloga': 'korisnik'}, {'ime': 'owxsvwprmw', 'prezime': 'vvcietuanw', 'korisnicko_ime': 'vfyorsevhf', 'lozinka': 'oswbjweqak', 'email': 'glmrxkbqpe@email.com', 'pasos': '976507327', 'drzavljanstvo': 'ipyoivlkdy', 'telefon': '810242', 'pol': 'pvyldmcmpv', 'uloga': 'korisnik'}, {'ime': 'yieaoqdunk', 'prezime': 'mxlszomjte', 'korisnicko_ime': 'rpphrvaqlj', 'lozinka': 'estcgwagmv', 'email': 'phankenbhr@email.com', 'pasos': '388715050', 'drzavljanstvo': 'xbtetmyete', 'telefon': '237001', 'pol': 'zcbgplcdmd', 'uloga': 'korisnik'}]
99|6075|{'ime': 'yxyrvwllcd', 'prezime': 'nwpkfqjgaz', 'korisnicko_ime': 'rrxcjbvmku', 'lozinka': 'kfkffalvgn', 'email': 'gzurycvcip@email.com', 'pasos': '635585227', 'drzavljanstvo': 'ruuynrvzuc', 'telefon': '890212', 'pol': 'mvhoxdihdy', 'uloga': 'korisnik'}|{'ime': 'kspziiginc', 'prezime': 'rzjpwgeihl', 'korisnicko_ime': 'nyzvnqevmx', 'lozinka': 'fbystayeze', 'email': 'bxjtcfsjsn@email.com', 'pasos': '449588485', 'drzavljanstvo': 'phqsxdzjfc', 'telefon': '271865', 'pol': 'escnsmnvpj', 'uloga': 'prodavac'}|714|10.07.2012.|False|[{'ime': 'ezbmzmnhnz', 'prezime': 'zeojgkpixm', 'korisnicko_ime': 'inasvkqvjx', 'lozinka': 'lqqrohtjki', 'email': 'ktvuuycndn@email.com', 'pasos': '134671758', 'drzavljanstvo': 'awznnawadw', 'telefon': '342719', 'pol': 'jtxumoxinz', 'uloga': 'korisnik'}, {'ime': 'onayaeimsf', 'prezime': 'xrosijynzy', 'korisnicko_ime': 'hqbzvvjjgi', 'lozinka': 'shadqjdgti', 'email': 'xegboszhdy@email.com', 'pasos': '653760662', 'drzavljanstvo': 'xuaelsczym', 'telefon': '982223', 'pol': 'symanxudhz', 'uloga': 'korisnik'}, {'ime': 'yuvepdiqxr', 'prezime': 'ynutuwydby', 'korisnicko_ime': 'zeugepsvax', 'lozinka': 'klgobsjglq', 'email': 'npgogjgckd@email.com', 'pasos': '598955262', 'drzavljanstvo': 'thoegwfaba', 'telefon': '844741', 'pol': 'wawnluuxwq', 'uloga': 'korisnik'}, {'ime': 'uxhfmqtzkm', 'prezime': 'lzbiklqnqn', 'korisnicko_ime': 'wjdlyyykyx', 'lozinka': 'kmoplabjli', 'email': 'chlnqkqxti@email.com', 'pasos': '290990302', 'drzavljanstvo': 'qtjtarvwsc', 'telefon': '244781', 'pol': 'faosdsufqt', 'uloga': 'korisnik'}]
